PaisId,Pais,DepartamentoId,"Departamento",MunicipioId,"Municipio",AreaId,"Area",SubAreaId,"SubArea"
Pai0001,COLOMBIA,Dep0001,"AMAZONAS",Mpi0002,"EL ENCANTO",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0001,"AMAZONAS",Mpi0003,"LA CHORRERA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0001,"AMAZONAS",Mpi0004,"LA PEDRERA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0001,"AMAZONAS",Mpi0001,"LETICIA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0001,"AMAZONAS",Mpi0005,"MIRITI-PARANA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0001,"AMAZONAS",Mpi0006,"PUERTO NARINO",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0001,"AMAZONAS",Mpi0007,"PUERTO SANTANDER",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0001,"AMAZONAS",Mpi0008,"TARAPACA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0010,"ABEJORRAL",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0011,"ABRIAQUI",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0012,"ALEJANDRIA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0013,"AMAGA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0014,"AMALFI",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0015,"ANDES",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
